State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
Nabor Vblcotbl ;1.000;101.1;+7.000;+3.316;+2.934;+0.000;+89.486;89.487;1000.0;35056.1;95.968;
Nabor Vblcotbl ;1.000;101.1;+7.000;+4.042;+2.934;+0.000;+89.485;89.486;1000.0;35025.8;95.967;
Nabor Vblcotbl ;1.000;101.2;+7.000;+4.538;+2.934;+0.000;+89.485;89.485;1000.0;35001.6;95.966;
Nabor Vblcotbl ;1.000;101.4;+7.000;+5.040;+2.937;+0.000;+89.484;89.485;1000.0;34973.2;95.965;
Nabor Vblcotbl ;1.000;101.6;+7.000;+5.279;+2.942;+0.000;+89.483;89.445;1000.0;34940.7;95.964;
Nabor Vblcotbl ;1.000;101.8;+7.000;+5.342;+2.946;+0.000;+89.482;89.466;1000.0;34916.3;95.963;
Nabor Vblcotbl ;1.000;102.0;+7.000;+5.458;+2.949;+0.000;+89.481;89.513;1000.0;34891.8;95.963;
Nabor Vblcotbl ;1.000;102.2;+7.000;+5.633;+2.952;+0.000;+89.480;89.515;1000.0;34867.3;95.962;
Nabor Vblcotbl ;1.000;102.3;+7.000;+5.858;+2.955;+0.000;+89.479;89.480;1000.0;34838.7;95.961;
Nabor Vblcotbl ;1.000;102.5;+7.000;+6.011;+2.958;+0.000;+89.478;89.479;1000.0;34814.1;95.960;
Nabor Vblcotbl ;1.000;102.7;+7.000;+6.172;+2.959;+0.000;+89.478;89.478;1000.0;34787.5;95.959;
Nabor Vblcotbl ;1.000;102.8;+7.000;+6.350;+2.961;+0.000;+89.477;89.478;1000.0;34760.8;95.959;
Nabor Vblcotbl ;1.000;103.0;+7.000;+6.559;+2.962;+0.000;+89.475;89.477;1000.0;34729.9;95.958;
Nabor Vblcotbl ;1.000;103.1;+7.000;+6.725;+2.963;+0.000;+89.475;89.475;1000.0;34705.2;95.957;
Nabor Vblcotbl ;1.000;103.3;+7.000;+6.943;+2.963;+0.000;+89.473;89.473;1000.0;34672.2;95.956;
Nabor Vblcotbl ;1.000;103.5;+7.000;+7.143;+2.963;+0.000;+89.473;89.473;1000.0;34647.3;95.955;
Nabor Vblcotbl ;1.000;103.6;+7.000;+7.390;+2.963;+0.000;+89.471;89.472;1000.0;34614.2;95.954;
Nabor Vblcotbl ;1.000;103.8;+7.000;+7.598;+2.961;+0.000;+89.470;89.471;1000.0;34587.3;95.953;
Nabor Vblcotbl ;1.000;103.9;+7.000;+7.800;+2.960;+0.000;+89.470;89.470;1000.0;34560.3;95.952;
Nabor Vblcotbl ;1.000;104.1;+7.000;+8.003;+2.958;+0.000;+89.469;89.472;1000.0;34533.2;95.952;
Nabor Vblcotbl ;1.000;104.2;+7.000;+8.168;+2.956;+0.000;+89.468;89.469;1000.0;34508.3;95.951;
Nabor Vblcotbl ;1.000;104.4;+7.000;+8.293;+2.955;+0.000;+89.467;89.468;1000.0;34483.2;95.950;
Nabor Vblcotbl ;1.000;104.8;+7.000;+8.395;+2.954;+0.000;+89.466;89.467;1000.0;34445.6;95.949;
Nabor Vblcotbl ;1.000;105.2;+7.000;+8.406;+2.954;+0.000;+89.465;89.466;1000.0;34414.1;95.948;
Nabor Vblcotbl ;1.000;105.6;+7.000;+8.375;+2.956;+0.000;+89.464;89.465;1000.0;34384.6;95.947;
Nabor Vblcotbl ;1.000;106.0;+7.000;+8.337;+2.958;+0.000;+89.463;89.464;1000.0;34359.2;95.946;
Nabor Vblcotbl ;1.000;106.4;+7.000;+8.269;+2.961;+0.000;+89.462;89.463;1000.0;34333.7;95.946;
Nabor Vblcotbl ;1.000;107.0;+7.000;+8.192;+2.964;+0.000;+89.461;89.462;1000.0;34299.5;95.945;
Nabor Vblcotbl ;1.000;107.5;+7.000;+8.105;+2.970;+0.000;+89.460;89.461;1000.0;34267.4;95.944;
Nabor Vblcotbl ;1.000;108.1;+7.000;+8.040;+2.975;-0.408;+89.459;89.460;1000.0;34228.5;95.942;
Nabor Vblcotbl ;1.000;108.7;+7.000;+7.966;+2.981;-0.394;+89.458;89.459;1000.0;34198.2;95.942;
Nabor Vblcotbl ;1.000;109.2;+7.000;+7.911;+2.985;-0.415;+89.457;89.454;1000.0;34167.7;95.941;
Nabor Vblcotbl ;1.000;109.7;+7.000;+7.873;+2.991;-0.401;+89.456;89.457;1000.0;34139.2;95.940;
Nabor Vblcotbl ;1.000;110.2;+7.000;+7.839;+2.994;-0.399;+89.455;89.456;1000.0;34112.8;95.939;
Nabor Vblcotbl ;1.000;110.6;+7.000;+7.814;+2.997;-0.391;+89.454;89.455;1000.0;34088.5;95.938;
Nabor Vblcotbl ;1.000;110.9;+7.000;+7.784;+3.001;-0.404;+89.454;89.454;1000.0;34066.4;95.938;
Nabor Vblcotbl ;1.000;111.3;+7.000;+7.755;+3.003;-0.387;+89.453;89.454;1000.0;34041.9;95.937;
Nabor Vblcotbl ;1.000;111.8;+7.000;+7.728;+3.008;-0.383;+89.452;89.453;1000.0;34012.9;95.936;
Nabor Vblcotbl ;1.000;112.2;+7.000;+7.714;+3.010;-0.397;+89.451;89.452;1000.0;33990.5;95.936;
Nabor Vblcotbl ;1.000;112.5;+7.000;+7.700;+3.012;-0.399;+89.451;89.451;1000.0;33968.1;95.935;
Nabor Vblcotbl ;1.000;112.9;+7.000;+7.674;+3.014;-0.379;+89.450;89.451;1000.0;33943.3;95.934;
Nabor Vblcotbl ;1.000;113.3;+7.000;+7.661;+3.017;-0.385;+89.449;89.450;1000.0;33918.4;95.934;
Nabor Vblcotbl ;1.000;113.6;+7.000;+7.649;+3.019;-0.368;+89.449;89.449;1000.0;33895.7;95.933;
Nabor Vblcotbl ;1.000;114.1;+7.000;+7.636;+3.022;-0.365;+89.448;89.448;1000.0;33866.1;95.932;
Nabor Vblcotbl ;1.000;114.6;+7.000;+7.631;+3.023;-0.371;+89.447;89.448;1000.0;33831.8;95.931;
Nabor Vblcotbl ;1.000;115.0;+7.000;+7.610;+3.025;-0.334;+89.446;89.447;1000.0;33804.2;95.931;
Nabor Vblcotbl ;1.000;115.5;+7.000;+7.593;+3.028;-0.308;+89.445;89.446;1000.0;33772.0;95.930;
Nabor Vblcotbl ;1.000;115.9;+7.000;+7.591;+3.028;-0.329;+89.444;89.445;1000.0;33739.6;95.929;
Nabor Vblcotbl ;1.000;116.4;+7.000;+7.590;+3.029;-0.297;+89.443;89.444;1000.0;33709.4;95.928;
Nabor Vblcotbl ;1.000;116.8;+7.000;+7.576;+3.031;-0.279;+89.442;89.443;1000.0;33674.4;95.927;
Nabor Vblcotbl ;1.000;117.2;+7.000;+7.581;+3.030;-0.243;+89.442;89.435;1000.0;33651.0;95.926;
